image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-292 B AP.jpg,271.0,413.0,425.0,501.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,244.0,477.0,400.0,577.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,220.0,552.0,365.0,642.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,190.0,626.0,345.0,715.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,177.0,717.0,324.0,787.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,174.0,798.0,340.0,883.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,190.0,873.0,359.0,987.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,242.0,954.0,406.0,1087.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,289.0,1039.0,456.0,1175.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,326.0,1153.0,507.0,1268.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,348.0,1267.0,531.0,1360.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,344.0,1366.0,566.0,1508.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,450.0,170.0,644.0,260.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,475.0,268.0,651.0,368.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,475.0,378.0,654.0,505.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,450.0,479.0,644.0,636.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,404.0,615.0,586.0,740.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,383.0,740.0,542.0,865.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,388.0,875.0,525.0,975.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,384.0,985.0,561.0,1112.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,401.0,1095.0,603.0,1266.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,423.0,1228.0,653.0,1419.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,451.0,1386.0,683.0,1573.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,485.0,1571.0,721.0,1725.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,469.0,1746.0,721.0,1921.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,418.0,1922.0,710.0,2092.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,380.0,2080.0,681.0,2271.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,359.0,2277.0,661.0,2436.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,356.0,2421.0,654.0,2588.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,502.0,251.0,702.0,334.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,510.0,346.0,703.0,429.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,503.0,430.0,697.0,576.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,459.0,545.0,699.0,703.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,409.0,673.0,684.0,826.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,379.0,806.0,614.0,933.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,374.0,933.0,572.0,1039.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,372.0,1050.0,570.0,1188.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,391.0,1175.0,590.0,1350.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,420.0,1313.0,643.0,1491.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,451.0,1473.0,685.0,1655.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,484.0,1646.0,713.0,1817.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,454.0,1836.0,708.0,2007.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,403.0,2021.0,679.0,2199.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,358.0,2180.0,644.0,2367.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,340.0,2377.0,604.0,2535.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,333.0,2525.0,592.0,2669.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,261.0,105.0,417.0,178.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,274.0,181.0,421.0,261.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,283.0,255.0,427.0,324.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,306.0,328.0,433.0,388.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,308.0,388.0,441.0,455.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,325.0,454.0,446.0,531.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,330.0,541.0,444.0,603.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,329.0,614.0,444.0,663.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,309.0,680.0,447.0,743.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,304.0,756.0,449.0,828.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,290.0,827.0,443.0,908.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,281.0,941.0,445.0,990.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,267.0,1049.0,434.0,1094.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,266.0,1154.0,426.0,1215.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,254.0,1291.0,430.0,1358.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,249.0,1442.0,430.0,1501.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,242.0,1583.0,439.0,1652.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,358.0,135.0,494.0,203.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,369.0,189.0,508.0,261.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,380.0,267.0,516.0,333.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,394.0,326.0,520.0,407.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,404.0,404.0,526.0,466.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,400.0,481.0,543.0,544.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,396.0,561.0,546.0,641.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,398.0,645.0,547.0,741.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,387.0,745.0,558.0,857.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,383.0,868.0,562.0,956.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,382.0,969.0,564.0,1082.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,368.0,1099.0,568.0,1213.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,363.0,1243.0,561.0,1349.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,368.0,1370.0,560.0,1493.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,368.0,1518.0,572.0,1646.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,356.0,1665.0,555.0,1800.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,348.0,1808.0,559.0,1899.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,349.0,129.0,504.0,222.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,377.0,216.0,505.0,306.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,394.0,302.0,528.0,383.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,403.0,369.0,535.0,439.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,402.0,442.0,545.0,515.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,402.0,533.0,538.0,617.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,399.0,629.0,538.0,722.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,386.0,736.0,552.0,836.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,373.0,849.0,553.0,962.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,372.0,977.0,553.0,1090.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,376.0,1116.0,558.0,1226.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,379.0,1255.0,562.0,1379.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,395.0,1398.0,575.0,1530.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,400.0,1548.0,601.0,1691.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,401.0,1708.0,603.0,1817.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,401.0,1852.0,606.0,1958.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,396.0,1979.0,611.0,2079.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,382.0,176.0,557.0,307.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,395.0,288.0,556.0,367.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,392.0,369.0,557.0,454.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,403.0,453.0,561.0,516.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,400.0,537.0,569.0,599.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,401.0,603.0,581.0,723.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,389.0,722.0,570.0,826.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,370.0,827.0,561.0,958.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,361.0,954.0,558.0,1090.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,338.0,1099.0,552.0,1232.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,330.0,1255.0,543.0,1372.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,326.0,1413.0,531.0,1556.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,332.0,1566.0,569.0,1735.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,358.0,1746.0,592.0,1915.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,366.0,1956.0,610.0,2079.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,363.0,2101.0,610.0,2202.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,368.0,2216.0,598.0,2329.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,382.0,142.0,564.0,193.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,408.0,196.0,557.0,267.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,408.0,267.0,555.0,338.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,415.0,349.0,560.0,426.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,416.0,439.0,571.0,523.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,392.0,527.0,558.0,628.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,380.0,618.0,536.0,721.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,355.0,712.0,508.0,805.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,352.0,819.0,486.0,899.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,352.0,901.0,496.0,1007.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,381.0,997.0,524.0,1113.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,413.0,1095.0,562.0,1227.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,431.0,1215.0,597.0,1343.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,451.0,1358.0,617.0,1470.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,424.0,1489.0,624.0,1625.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,398.0,1622.0,613.0,1782.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,373.0,1770.0,576.0,1906.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,342.0,171.0,511.0,260.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,359.0,257.0,523.0,342.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,385.0,338.0,531.0,439.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,386.0,451.0,540.0,514.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,383.0,526.0,520.0,620.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,361.0,617.0,503.0,707.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,339.0,706.0,488.0,809.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,319.0,804.0,474.0,896.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,329.0,898.0,463.0,987.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,337.0,998.0,476.0,1104.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,332.0,1117.0,489.0,1230.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,334.0,1229.0,509.0,1355.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,335.0,1369.0,513.0,1483.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,331.0,1512.0,510.0,1636.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,311.0,1648.0,523.0,1793.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,306.0,1799.0,514.0,1924.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,300.0,1947.0,493.0,2047.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,386.0,57.0,547.0,139.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,407.0,133.0,556.0,210.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,413.0,215.0,561.0,300.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,406.0,318.0,562.0,402.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,404.0,403.0,551.0,493.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,388.0,488.0,552.0,593.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,358.0,581.0,513.0,684.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,343.0,686.0,496.0,782.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,349.0,783.0,497.0,883.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,353.0,885.0,506.0,997.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,383.0,996.0,531.0,1113.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,389.0,1118.0,557.0,1233.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,402.0,1256.0,567.0,1373.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,385.0,1394.0,561.0,1519.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,343.0,1528.0,562.0,1671.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,317.0,1678.0,554.0,1817.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,314.0,1842.0,529.0,1946.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,372.0,137.0,525.0,220.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,392.0,216.0,534.0,296.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,408.0,300.0,540.0,391.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,387.0,405.0,534.0,499.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,371.0,505.0,531.0,607.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,346.0,602.0,500.0,696.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,326.0,701.0,479.0,793.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,336.0,808.0,474.0,903.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,348.0,905.0,501.0,1028.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,369.0,1025.0,526.0,1152.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,373.0,1147.0,562.0,1280.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,400.0,1294.0,576.0,1411.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,401.0,1441.0,576.0,1564.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,374.0,1587.0,568.0,1713.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,334.0,1714.0,554.0,1878.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,335.0,1858.0,540.0,1959.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,330.0,1960.0,551.0,2074.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,289.0,83.0,457.0,152.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,309.0,159.0,455.0,228.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,319.0,237.0,455.0,317.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,318.0,326.0,462.0,425.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,305.0,424.0,452.0,530.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,282.0,528.0,432.0,619.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,257.0,606.0,390.0,720.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,231.0,722.0,380.0,824.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,233.0,823.0,377.0,912.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,235.0,923.0,384.0,1039.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,253.0,1025.0,419.0,1149.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,274.0,1145.0,446.0,1278.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,308.0,1300.0,464.0,1404.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,300.0,1431.0,468.0,1558.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,274.0,1569.0,461.0,1719.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,230.0,1719.0,459.0,1874.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,227.0,1850.0,451.0,1952.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,329.0,120.0,479.0,205.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,334.0,204.0,488.0,273.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,340.0,289.0,488.0,385.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,323.0,381.0,490.0,507.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,300.0,485.0,457.0,601.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,272.0,589.0,430.0,690.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,257.0,695.0,404.0,794.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,253.0,802.0,391.0,894.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,260.0,896.0,397.0,1020.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,265.0,1013.0,431.0,1150.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,297.0,1141.0,458.0,1276.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,317.0,1294.0,486.0,1407.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,313.0,1434.0,488.0,1577.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,294.0,1598.0,473.0,1700.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,258.0,1720.0,467.0,1846.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,233.0,1874.0,466.0,2010.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,234.0,2022.0,469.0,2123.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,342.0,68.0,501.0,142.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,350.0,133.0,505.0,207.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,366.0,197.0,513.0,279.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,368.0,289.0,525.0,377.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,347.0,397.0,525.0,493.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,330.0,500.0,517.0,610.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,308.0,598.0,479.0,703.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,299.0,702.0,449.0,804.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,298.0,815.0,440.0,917.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,300.0,922.0,465.0,1050.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,323.0,1044.0,502.0,1171.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,346.0,1168.0,534.0,1307.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,387.0,1323.0,567.0,1447.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,389.0,1474.0,593.0,1599.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,388.0,1623.0,578.0,1743.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,356.0,1751.0,579.0,1898.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,321.0,1916.0,573.0,2063.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,469.0,125.0,636.0,218.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,488.0,211.0,644.0,303.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,510.0,305.0,652.0,405.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,489.0,410.0,660.0,543.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,482.0,523.0,654.0,640.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,430.0,624.0,630.0,757.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,390.0,741.0,604.0,868.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,377.0,861.0,567.0,973.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,391.0,978.0,572.0,1105.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,408.0,1100.0,613.0,1253.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,437.0,1238.0,641.0,1387.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,465.0,1395.0,654.0,1539.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,456.0,1574.0,666.0,1700.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,427.0,1708.0,657.0,1861.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,398.0,1855.0,641.0,2030.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,384.0,2037.0,631.0,2184.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,387.0,2198.0,634.0,2319.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,482.0,136.0,648.0,181.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,502.0,159.0,660.0,249.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,513.0,259.0,668.0,333.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,528.0,338.0,682.0,426.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,515.0,441.0,682.0,557.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,478.0,546.0,658.0,680.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,436.0,652.0,604.0,775.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,402.0,763.0,562.0,872.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,374.0,872.0,546.0,983.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,375.0,990.0,542.0,1132.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,400.0,1106.0,569.0,1267.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,434.0,1255.0,616.0,1392.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,480.0,1404.0,640.0,1546.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,477.0,1562.0,659.0,1708.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,461.0,1727.0,653.0,1858.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,407.0,1871.0,632.0,2049.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,384.0,2055.0,619.0,2194.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,435.0,62.0,610.0,168.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,459.0,153.0,626.0,244.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,484.0,242.0,644.0,344.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,504.0,342.0,654.0,448.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,496.0,462.0,661.0,583.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,452.0,567.0,641.0,704.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,407.0,661.0,598.0,809.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,383.0,783.0,559.0,910.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,363.0,902.0,531.0,1023.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,353.0,1033.0,543.0,1167.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,392.0,1158.0,575.0,1314.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,420.0,1292.0,630.0,1442.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,467.0,1447.0,672.0,1594.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,467.0,1609.0,679.0,1757.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,433.0,1758.0,667.0,1933.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,391.0,1930.0,633.0,2120.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,379.0,2104.0,630.0,2265.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,534.0,75.0,710.0,179.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,553.0,169.0,712.0,252.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,569.0,244.0,734.0,355.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,575.0,357.0,747.0,458.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,564.0,465.0,744.0,601.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,523.0,566.0,723.0,714.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,458.0,666.0,670.0,811.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,423.0,778.0,603.0,921.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,399.0,908.0,565.0,1032.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,412.0,1037.0,572.0,1175.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,430.0,1154.0,617.0,1311.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,470.0,1292.0,688.0,1469.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,517.0,1464.0,726.0,1603.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,534.0,1628.0,736.0,1775.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,492.0,1797.0,736.0,1976.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,434.0,1962.0,710.0,2167.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,422.0,2172.0,697.0,2306.0,2
sunhl-1th-28-Feb-2017-296 A AP.jpg,313.0,71.0,466.0,138.0,1
sunhl-1th-28-Feb-2017-296 A AP.jpg,317.0,155.0,451.0,238.0,1
sunhl-1th-28-Feb-2017-296 A AP.jpg,319.0,246.0,446.0,336.0,1
