image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-292 B AP.jpg,282.0,420.0,414.0,494.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,255.0,484.0,389.0,570.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,231.0,559.0,354.0,635.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,201.0,633.0,334.0,708.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,188.0,722.0,313.0,782.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,186.0,804.0,328.0,877.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,202.0,881.0,347.0,979.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,254.0,964.0,394.0,1077.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,301.0,1049.0,444.0,1165.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,339.0,1161.0,494.0,1260.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,361.0,1274.0,518.0,1353.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,360.0,1377.0,550.0,1497.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,464.0,177.0,630.0,253.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,488.0,275.0,638.0,361.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,488.0,387.0,641.0,496.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,464.0,490.0,630.0,625.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,417.0,624.0,573.0,731.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,394.0,749.0,531.0,856.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,398.0,882.0,515.0,968.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,397.0,994.0,548.0,1103.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,415.0,1107.0,589.0,1254.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,440.0,1242.0,636.0,1405.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,468.0,1400.0,666.0,1559.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,502.0,1582.0,704.0,1714.0,1
sunhl-1th-28-Feb-2017-293 A AP.jpg,487.0,1759.0,703.0,1908.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,439.0,1934.0,689.0,2080.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,401.0,2094.0,660.0,2257.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,380.0,2288.0,640.0,2425.0,2
sunhl-1th-28-Feb-2017-293 A AP.jpg,378.0,2433.0,632.0,2576.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,516.0,257.0,688.0,328.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,524.0,352.0,689.0,423.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,517.0,441.0,683.0,565.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,477.0,556.0,681.0,692.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,429.0,684.0,664.0,815.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,396.0,815.0,597.0,924.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,389.0,940.0,557.0,1032.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,387.0,1060.0,555.0,1178.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,406.0,1188.0,575.0,1337.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,436.0,1326.0,627.0,1478.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,468.0,1486.0,668.0,1642.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,501.0,1658.0,696.0,1805.0,1
sunhl-1th-28-Feb-2017-293 B AP.jpg,472.0,1848.0,690.0,1995.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,423.0,2034.0,659.0,2186.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,379.0,2194.0,623.0,2353.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,359.0,2388.0,585.0,2524.0,2
sunhl-1th-28-Feb-2017-293 B AP.jpg,351.0,2536.0,574.0,2658.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,272.0,110.0,406.0,173.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,285.0,187.0,410.0,255.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,294.0,260.0,416.0,319.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,315.0,332.0,424.0,384.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,318.0,393.0,431.0,450.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,334.0,460.0,437.0,525.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,338.0,545.0,436.0,599.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,337.0,617.0,436.0,660.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,319.0,684.0,437.0,739.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,315.0,761.0,438.0,823.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,301.0,833.0,432.0,902.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,293.0,944.0,433.0,987.0,1
sunhl-1th-28-Feb-2017-294 A AP.jpg,279.0,1053.0,422.0,1090.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,277.0,1158.0,415.0,1211.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,267.0,1296.0,417.0,1353.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,262.0,1446.0,417.0,1497.0,2
sunhl-1th-28-Feb-2017-294 A AP.jpg,257.0,1588.0,424.0,1647.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,368.0,140.0,484.0,198.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,379.0,194.0,498.0,256.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,390.0,272.0,506.0,328.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,403.0,332.0,511.0,401.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,413.0,408.0,517.0,462.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,411.0,485.0,532.0,540.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,406.0,567.0,536.0,635.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,408.0,652.0,537.0,734.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,399.0,753.0,546.0,849.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,396.0,875.0,549.0,949.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,395.0,977.0,551.0,1074.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,382.0,1107.0,554.0,1205.0,1
sunhl-1th-28-Feb-2017-294 B AP.jpg,378.0,1250.0,546.0,1342.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,382.0,1379.0,546.0,1484.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,382.0,1527.0,558.0,1637.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,371.0,1675.0,540.0,1790.0,2
sunhl-1th-28-Feb-2017-294 B AP.jpg,363.0,1815.0,544.0,1892.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,360.0,136.0,493.0,215.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,386.0,223.0,496.0,299.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,404.0,308.0,518.0,377.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,413.0,374.0,525.0,434.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,413.0,447.0,534.0,510.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,412.0,539.0,528.0,611.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,409.0,636.0,528.0,715.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,398.0,743.0,540.0,829.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,386.0,857.0,540.0,954.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,385.0,985.0,540.0,1082.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,389.0,1124.0,545.0,1218.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,392.0,1264.0,549.0,1370.0,1
sunhl-1th-28-Feb-2017-294 C AP.jpg,408.0,1408.0,562.0,1520.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,414.0,1559.0,587.0,1680.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,415.0,1716.0,589.0,1809.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,415.0,1859.0,592.0,1951.0,2
sunhl-1th-28-Feb-2017-294 C AP.jpg,411.0,1986.0,596.0,2072.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,395.0,186.0,544.0,297.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,406.0,294.0,545.0,361.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,404.0,375.0,545.0,448.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,414.0,457.0,550.0,512.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,412.0,541.0,557.0,595.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,414.0,612.0,568.0,714.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,402.0,729.0,557.0,819.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,384.0,837.0,547.0,948.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,376.0,964.0,543.0,1080.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,353.0,1109.0,537.0,1222.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,345.0,1263.0,528.0,1364.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,340.0,1424.0,517.0,1545.0,1
sunhl-1th-28-Feb-2017-294 D AP.jpg,349.0,1578.0,552.0,1723.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,375.0,1758.0,575.0,1903.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,384.0,1965.0,592.0,2070.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,381.0,2108.0,592.0,2195.0,2
sunhl-1th-28-Feb-2017-294 D AP.jpg,385.0,2224.0,581.0,2321.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,395.0,145.0,551.0,190.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,418.0,201.0,547.0,262.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,419.0,272.0,544.0,333.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,426.0,355.0,549.0,420.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,427.0,445.0,560.0,517.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,404.0,534.0,546.0,621.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,391.0,625.0,525.0,714.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,366.0,719.0,497.0,798.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,362.0,825.0,476.0,893.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,363.0,908.0,485.0,1000.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,392.0,1005.0,513.0,1105.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,423.0,1105.0,552.0,1217.0,1
sunhl-1th-28-Feb-2017-295 A AP.jpg,443.0,1224.0,585.0,1334.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,463.0,1366.0,605.0,1462.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,438.0,1499.0,610.0,1615.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,413.0,1633.0,598.0,1771.0,2
sunhl-1th-28-Feb-2017-295 A AP.jpg,387.0,1780.0,562.0,1896.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,354.0,178.0,499.0,253.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,371.0,263.0,511.0,336.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,396.0,345.0,520.0,432.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,397.0,455.0,529.0,510.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,393.0,533.0,510.0,613.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,372.0,624.0,492.0,700.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,349.0,713.0,478.0,802.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,330.0,811.0,463.0,889.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,339.0,905.0,453.0,980.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,347.0,1005.0,466.0,1097.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,343.0,1125.0,478.0,1222.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,347.0,1238.0,496.0,1346.0,1
sunhl-1th-28-Feb-2017-295 B AP.jpg,348.0,1377.0,500.0,1475.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,344.0,1521.0,497.0,1627.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,326.0,1659.0,508.0,1782.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,321.0,1808.0,499.0,1915.0,2
sunhl-1th-28-Feb-2017-295 B AP.jpg,314.0,1954.0,479.0,2040.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,397.0,63.0,536.0,133.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,417.0,139.0,546.0,204.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,424.0,221.0,550.0,294.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,417.0,324.0,551.0,396.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,415.0,410.0,540.0,486.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,400.0,495.0,540.0,586.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,369.0,588.0,502.0,677.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,354.0,693.0,485.0,775.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,360.0,790.0,486.0,876.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,364.0,893.0,495.0,989.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,394.0,1004.0,520.0,1105.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,401.0,1126.0,545.0,1225.0,1
sunhl-1th-28-Feb-2017-295 C AP.jpg,414.0,1264.0,555.0,1365.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,398.0,1403.0,548.0,1510.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,359.0,1539.0,546.0,1660.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,334.0,1688.0,537.0,1807.0,2
sunhl-1th-28-Feb-2017-295 C AP.jpg,329.0,1849.0,514.0,1939.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,383.0,143.0,514.0,214.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,403.0,222.0,523.0,290.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,418.0,307.0,530.0,384.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,398.0,412.0,523.0,492.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,382.0,512.0,520.0,600.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,357.0,609.0,489.0,689.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,337.0,708.0,468.0,786.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,346.0,815.0,464.0,896.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,359.0,914.0,490.0,1019.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,380.0,1034.0,515.0,1143.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,387.0,1157.0,548.0,1270.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,413.0,1302.0,563.0,1403.0,1
sunhl-1th-28-Feb-2017-295 D AP.jpg,414.0,1450.0,563.0,1555.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,388.0,1596.0,554.0,1704.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,350.0,1726.0,538.0,1866.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,349.0,1865.0,526.0,1952.0,2
sunhl-1th-28-Feb-2017-295 D AP.jpg,346.0,1968.0,535.0,2066.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,301.0,88.0,445.0,147.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,320.0,164.0,444.0,223.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,329.0,243.0,445.0,311.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,329.0,334.0,451.0,417.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,316.0,431.0,441.0,523.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,292.0,535.0,422.0,612.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,267.0,614.0,380.0,712.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,241.0,729.0,370.0,817.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,244.0,830.0,366.0,905.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,245.0,931.0,374.0,1031.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,265.0,1034.0,407.0,1140.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,286.0,1155.0,434.0,1268.0,1
sunhl-1th-28-Feb-2017-295 E AP.jpg,319.0,1307.0,453.0,1397.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,312.0,1440.0,456.0,1549.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,288.0,1579.0,447.0,1709.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,247.0,1730.0,442.0,1863.0,2
sunhl-1th-28-Feb-2017-295 E AP.jpg,243.0,1857.0,435.0,1945.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,339.0,126.0,469.0,199.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,345.0,209.0,477.0,268.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,351.0,296.0,477.0,378.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,335.0,390.0,478.0,498.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,311.0,493.0,446.0,593.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,283.0,596.0,419.0,683.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,268.0,703.0,393.0,786.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,263.0,809.0,381.0,887.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,270.0,905.0,387.0,1011.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,277.0,1023.0,419.0,1140.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,308.0,1151.0,447.0,1266.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,329.0,1302.0,474.0,1399.0,1
sunhl-1th-28-Feb-2017-295 F AP.jpg,326.0,1445.0,475.0,1566.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,307.0,1605.0,460.0,1693.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,273.0,1729.0,452.0,1837.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,250.0,1884.0,449.0,2000.0,2
sunhl-1th-28-Feb-2017-295 F AP.jpg,251.0,2029.0,452.0,2116.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,353.0,73.0,490.0,137.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,361.0,138.0,494.0,202.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,377.0,203.0,502.0,273.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,379.0,296.0,514.0,370.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,360.0,404.0,512.0,486.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,344.0,508.0,503.0,602.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,320.0,605.0,467.0,696.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,309.0,709.0,439.0,797.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,309.0,822.0,429.0,910.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,312.0,931.0,453.0,1041.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,336.0,1053.0,489.0,1162.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,360.0,1178.0,520.0,1297.0,1
sunhl-1th-28-Feb-2017-295 G AP.jpg,400.0,1332.0,554.0,1438.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,403.0,1483.0,579.0,1590.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,402.0,1632.0,564.0,1734.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,372.0,1762.0,563.0,1887.0,2
sunhl-1th-28-Feb-2017-295 G AP.jpg,339.0,1927.0,555.0,2052.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,481.0,132.0,624.0,211.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,499.0,218.0,633.0,296.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,521.0,312.0,641.0,398.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,501.0,420.0,648.0,533.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,494.0,531.0,642.0,632.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,444.0,634.0,616.0,747.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,405.0,750.0,589.0,859.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,391.0,869.0,553.0,965.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,404.0,987.0,559.0,1096.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,422.0,1111.0,599.0,1242.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,451.0,1248.0,627.0,1377.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,479.0,1406.0,640.0,1528.0,1
sunhl-1th-28-Feb-2017-295 H AP.jpg,471.0,1583.0,651.0,1691.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,444.0,1719.0,640.0,1850.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,416.0,1868.0,623.0,2017.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,402.0,2048.0,613.0,2173.0,2
sunhl-1th-28-Feb-2017-295 H AP.jpg,405.0,2207.0,616.0,2310.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,494.0,140.0,636.0,177.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,513.0,166.0,649.0,242.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,524.0,264.0,657.0,328.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,539.0,345.0,671.0,419.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,527.0,449.0,670.0,549.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,491.0,556.0,645.0,670.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,448.0,661.0,592.0,766.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,413.0,771.0,551.0,864.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,386.0,880.0,534.0,975.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,387.0,1001.0,530.0,1121.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,412.0,1117.0,557.0,1256.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,447.0,1265.0,603.0,1382.0,1
sunhl-1th-28-Feb-2017-295 I AP.jpg,491.0,1415.0,629.0,1535.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,490.0,1573.0,646.0,1697.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,475.0,1737.0,639.0,1848.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,423.0,1884.0,616.0,2036.0,2
sunhl-1th-28-Feb-2017-295 I AP.jpg,401.0,2065.0,602.0,2184.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,448.0,69.0,597.0,161.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,471.0,160.0,614.0,237.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,495.0,249.0,633.0,337.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,514.0,349.0,644.0,441.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,508.0,471.0,649.0,574.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,466.0,577.0,627.0,694.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,421.0,672.0,584.0,798.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,396.0,792.0,546.0,901.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,375.0,911.0,519.0,1014.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,367.0,1043.0,529.0,1157.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,405.0,1169.0,562.0,1303.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,435.0,1302.0,615.0,1432.0,1
sunhl-1th-28-Feb-2017-295 J AP.jpg,481.0,1458.0,658.0,1583.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,482.0,1620.0,664.0,1746.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,450.0,1771.0,650.0,1920.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,409.0,1944.0,615.0,2106.0,2
sunhl-1th-28-Feb-2017-295 J AP.jpg,397.0,2115.0,612.0,2254.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,547.0,82.0,697.0,172.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,564.0,175.0,701.0,246.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,581.0,252.0,722.0,347.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,587.0,364.0,735.0,451.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,577.0,475.0,731.0,591.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,537.0,577.0,709.0,703.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,473.0,677.0,655.0,800.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,436.0,789.0,590.0,910.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,411.0,917.0,553.0,1023.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,423.0,1047.0,561.0,1165.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,444.0,1165.0,603.0,1300.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,486.0,1305.0,672.0,1456.0,1
sunhl-1th-28-Feb-2017-295 K AP.jpg,532.0,1474.0,711.0,1593.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,548.0,1639.0,722.0,1764.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,510.0,1810.0,718.0,1963.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,454.0,1976.0,690.0,2153.0,2
sunhl-1th-28-Feb-2017-295 K AP.jpg,442.0,2182.0,677.0,2296.0,2
sunhl-1th-28-Feb-2017-296 A AP.jpg,324.0,76.0,455.0,133.0,1
sunhl-1th-28-Feb-2017-296 A AP.jpg,327.0,161.0,441.0,232.0,1
sunhl-1th-28-Feb-2017-296 A AP.jpg,328.0,253.0,437.0,329.0,1
